id	texto	etiqueta	pais
813878522804637697	@marieladepaulo @Uber_UY si! Me respondieron. Pero tengo que ir a hacer la denuncia a la policia y me quedo sin cel nuevo recién comprado	N	uy
776274043381178368	— ¿Nivel de inglés? — Alto. — Traduzca juguete. — Toy. — Úselo en una oración. — Toy triste. — Awww, vengache pa' acá. —	NEU	uy
813485511423787008	@cuervotinelli lo único que te puse fue que quería jugar con Lolo y la tortuga y no me retwitteaste ,me molesta cuándo me haces poner mal	N	uy
804070034557534209	@yaoecabrera No me voy a enojar bebeee, si te voy a pegar el viernes en Florida jjajaja pero no me voy a enojar! Te Amoo! Siempre Juntos!	P	uy
805600740748169216	Estuve casi un mes sin ver a los chicos! Me estaba por dar algo ya! JAJAJAJA ayy los extraño! Quiero verlos y me faltan 14 días para eso!	N	uy
803039424233631744	Te va mal amor , no tenes plata ,vivis en lios con tus padres , tu hermano no te banca la mitad del dia , pero de seguro tenes amigos ...	NEU	uy
818537275663458306	@zanaines Muy buena la entrevista!!	P	uy
811069705888927744	@carovazquezsi ya nada tiene sentido caro	N	uy
816154357775368193	todos con cel nuevo y yo aca	N	uy
816261360615129088	Casa sola, la hermana se fugo a mdeo	NEU	uy
818585755463385089	@romulana Sí, tengo las cejas gruesas and I'm proud	P	uy
812661795026505729	—Feliz Navidad viejita. —Feliz Navidad viejito. @ Rambla De Piriapolis	P	uy
810185757944057856	vi tres tuits seguidos con caritas tristes, que les pasa nab	N	uy
815033971323109376	@GonzalezTataOk denuncia a @buquebus_uy Muere ahogado en bodega de bus Muy triste	N	uy
816328590996422656	Pero así cómo no quiere verme Yo no quiero ni mandarle un emoji	N	uy
815633887628066817	La inspiración en las respuestas bonitas no es su fuerte por lo que veo	N	uy
818511809892196352	Ahora debería estar abrazando a coni pero no jajj estoy en montevideo jajj jajj ajfe	N	uy
808501273465094144	@FeeeeerFigueroa uf, mejor no hablar de ciertas cosas, de seguro si hacemos una sumatoria ganas vos	N	uy
817826243508846593	Una de ayer, último día Se termino la buena vida #PDE #Uy @ Punta del Este, Uruguay	NEU	uy
800800393630511105	Es la primera vez en mi historia que pierdo un examen. Y bueno querido, hay que estudiar mas	N	uy
817989886422749184	@cuervotinelli osea entro en la aplicación en el celu y se me cierra a los 5 segundos. #Misterio ...	N	uy
815793637963526144	Me fui a rascar el ojo y le erre y me di el dedo contra el lente y lo ensucie	N	uy
816362925891919873	@nezybit ¡Hola! Aún vivo en Santiago. Me vine a escribir un libro, por un tiempo. Engo en mayo, ahí podemos vernos	NEU	uy
816674382433095680	@cosamia_ Cada uno está a 550. No me parece mal precio con el trabajo que debe llevar hacerlos, además es muy original	P	uy
767352207146713088	"@osilveira buena! ""Cría cuervos, que te comerán los piojos""; ""Me tenían entre la espalda y la pared""; ""Se cagó la propia fosa"", étc."	N	uy
802352221782474752	tazloco q en paz descanses gorda, la mejor perrita q tuve,mamita estabas tan vieja te voy a extrañar mami. saludame al sombra alla arriba	N	uy
813703169196834816	@mia_astral por fa podrías subir videos que eliquen la luna es los diferentes signos! Quería ver el de la luna en cáncer pero no estaba	N	uy
806553110554484737	Estoy nerviosa porque....hace muchos meses me pelie con mi mejor amiga Y hoy voy a ir a su casa y reintentar mi gran amistad con ella	NEU	uy
802805603991027712	se me desgarra el alma al ver gente tan mierda en la calle loco!..xq tratar así a un pobre animal como no podes tener corazón! que triste	N	uy
810921560395698176	Me acabo de dar cuenta de algo super triste, seguro es la ultima navidad que mi madre me regala algo porque el año que viene ya tengo 18	N	uy
794431918360104960	Ablo con un pibe para olvidarme del q estoi enamorada pero con el pibe que ablo no puedo estar xq estuvo con mi hermana y eso es malo (y)	N	uy
798396875791626244	@gracma esta hermosa la luna	P	uy
814342809515945984	@yosoydeeks yo estoy haciendo lo mismo!	NEU	uy
816890067201519616	Y mañana tengo que despertar temprano!! Lloro	N	uy
814603696625557504	Gracias bella @ArgeN_22 por esos corazones y rts	P	uy
814924417251819521	@sfspe @ForgetfulValley no los entiendo pero los extraño igual	NEU	uy
812096590655655936	@KathyMagliano firme sería muy feo pero losbdos no pueden ganasr	N	uy
812337625713541120	@ahoraonuncaaaaa no hay peor empresa que aquella que no se hace	NEU	uy
814620929972207617	@guuatever @LeidiPonzonia @soychicabrit Fue el primer show de mi vida, tenía 14/15.	NEU	uy
813826793161506816	@gracesusan1958 @maqui13 @Dmartinez_uy Ctos más seamos los que cuidamos, mejores resultados se verán.	P	uy
817185943409070082	recuerdo el dia inesperado en que partiste, dejando todo sin voltear atrás te fuiste	N	uy
817014353031561216	me levante muy feliz a pitar mi punta y me acorde q la fume ayer,	N	uy
801652592367570945	@cuervotinelli buenas noches !!, Que descanses... TE VEO HOY A LA NOCHE , Tqm beso ...	P	uy
813949036730454016	22 Vamos a jugar ese voley en la playa algun día jajaaj Que termines lindo este 2016	P	uy
811532530793021440	AMO LA NAVIDAD, pero no amo a los turrones, ni a los panes dulces, ni a los budines...	NEU	uy
812386804385087488	vamos armando el arbolito juntos, entre risas y todo. Que vida de mierda jamas pense esto jamas pense esto	N	uy
815558703910887424	@rodriguezzzzz__ NO MOTHERFUCKERRR. CONSEGUÍ WIFI por hoy. pero estoy dos días en alta mar después de hoy so I'm fucked	N	uy
813913135933440000	@LuuCarcy Biennn!!! Lástima q esté un poco lastimada, pero seguro no es grave, y volvió a su casita. Gracias x informar.	NEU	uy
815627393713000448	pa las prox fiestas habrá q tener auto para salir a pasear el 1 de enero... por este meteremos una hermosa siesta	NEU	uy
811389794085404672	Hay que correr, bailar, gritar, disfrutar y reír. No te tomes la vida tan en serio, al final nadie saldrá vivo de ella.	P	uy
815271984779186180	Por esos ataques de risa en los momentos menos indicados Transparencia en que gobierno? Para mi q es humor con un velo transparent negro	N	uy
810661784461918208	Sé feliz a tu manera, porque la felicidad no es lo que te dicen los demás, sino lo que a ti te hace feliz. #byee	P	uy
783277341623590912	@cuervotinelli Buen día Papá !! Te amo con todo mi  !! , te veo luego a las 23 hs , vos SOS mi ALEGRÍA !!	P	uy
791444234448535552	-q escuchas? -de todo un poco -te gusta la música clásica? -no -el metal? -ni loco -el vaporwave? -q es eso -q escuchas? -de todo un poco	NEU	uy
804826631558877185	Romi vino una vez a casa se saco 3 fotitos en mi espejo,quedo re diosa y las tiene de perfil..Yo vengo sacandome toda la vida y no quedan	N	uy
755799713170001921	ayer me enojé con drew y le mande un edit porque me habia olvidado y le puse un tipo favealo si se te canta y justo me dio fav me mee	NEU	uy
816044225456459776	Nicolas no me sigue malo	N	uy
793679019132776448	@SebaBy77 @ALEXVIPG Pero estaban zarpados boludo	P	uy
813702894188953600	@frascafrasca eso ya es una opinión fundamentada	P	uy
810111976668020738	Tan acostumbrado a que me dejen tirado ya	N	uy
817023191143108608	Necesito colver a punta gorda, una paz, cero estres!!	P	uy
809596722863345664	encima me pongo a escuchar música y peor me pongo	N	uy
811255079647019009	@federicod @LeoVeigaSanchez ojo, yo también fui feriante, me falta el Shopping	NEU	uy
812897840242552832	Que feo ver mi abuelo irse en plena navidad en una camilla	N	uy
812590444567810048	@ImMESS10nante #Buenosdías Que tengas una feliz navidad y prospero año nuevo #campeón !!!!!!	P	uy
814329907094454276	@caamicee: Extraño a la inmadura de mi mejor amiga!y a mi ni me extrañass	NEU	uy
817806564161650690	Lo unico que quiero es ver a la abuelaa o un abrazo de mi Tioo	P	uy
808555497746006016	Siempre dicen que mi hermana parece mas grande que yo y NO YO SOY ,MÁS GRANDE	N	uy
813885666270580737	No tengo todo calculado, ni mi vida resuelta. Solo tengo una sonrisa y espero una de vuelta	NEU	uy
803295617313292288	@dannyviLe No te ví comentar sobre mi tuit de las fotos de las honras fúnebres del amado líder.	N	uy
809120331726262272	Sera con agarrar las motos e ir pa La Paz a buscar a mi Amor *-* cn el ñerytoo	P	uy
815352173643104256	Que Tengan un hermoso fin de Año y un hermoso comienzo, disfruten y pasenla lindo, con las personas que quieren	P	uy
818285321607585793	@iAphiClient Necesito unas cosas que me las van a comprar pronto para el primer vídeo , forro ya no me hablas	N	uy
810590762664656896	@BlackEspanolito NiP afuera de una major No creo que sea un día feliz para toda la comunidad, son leyendas y quedaron afuera	N	uy
811366305186058240	Oigan vatos extraño cuba porque extraño salir de mi habitacion, caminar unos minutos y estar en la playa y encontrarme con amigos JAJJAJA	N	uy
809552449488961536	me invito a un juego de mierda en face si es con vos juego hasta matar hormigas igual pero seguramente fue al tun tun	NEU	uy
779257542761385984	@cuervotinelli Las 2 veces que cruzaste mirada conmigo el Día Martes senti como un fuego en mi corazón ...TE AMO PAPÁ!! Buen Día  !!	P	uy
801968697317396480	Hoy le dije a mi hermano que sali a acompañar a una amiga al centro y me dijo: cual amiga? Vos tenes amigas? Y quede asi→	NEU	uy
784231253902036996	@junchyg16 puede ser pero en mi caso es por q los animales son mas fieles q el ser humano ,no traicionan ,no mienten y no hablan mal	NEU	uy
780470514347286529	Hoy a las 17hs en la 3F, cara a cara con generadores SD. Mañana a las 9hs en el 6° piso, coaching de apps SD. Los esperamos #GX26	NEU	uy
788524795554070528	@vmayo72 el y moar hablando de la buena defensa de nacional ! tienen 6 goles en contra y juventud de las piedras tiene 3 ! y peñarol 6 !	N	uy
799369712895488000	@MicaGiudice el tuyo quedo mejor	P	uy
815958214374260736	Se extraña la patrona tas loco	N	uy
814633795840311296	Mañana tonya se va...por lo menos felicitame	N	uy
808566182131499008	Ah las personas buenas le pasan cosas buenas	P	uy
816067486554669057	No quiero que sea solo verso lo del domingo	N	uy
812420838158962689	Tengo perritos hermosos para dar! Desgraciadamente no los podemos tener	NEU	uy
810152246059139072	@Annto_Arce @Josedeangelisok @Ali_Irazusta @decabreralemus Ayyy amorr! Quiero verte y abrazarte yaa!	P	uy
809957502045618176	hoy sumo al equipo de escuchar #LaTerrajada a #hijobello @SoyUnSnorlax MamaTerraja hijoTerraja	N	uy
812695917480607745	@PatiLevrero9 me rompes el corazon iban a crecer con mucha musica nuestros hijos	N	uy
815015603052417024	Ok @YouTube de Les Miserables pasas a Charly García con Aznar jajaja, muy fuerte	N	uy
813398110911217664	Lo raro es que no me enganche y menos lo extraño. Creo que ya aprendí	NEU	uy
812625643896795136	Nada más lindo que la ñata de los gatos Modelo Nole Cámara iPhone Lente auxiliar macro…	P	uy
810101512567398400	@caami_chiappini lo q me faltaba me vino la desgracia de cada mes JAJAJAJAJAJAJJAJAJAJA LPM ESTOY PAL CARAJO	N	uy
800423956272582656	No puedo creer que me esten pasando mil cosas buenas, y no las sepa disfrutar por una mala	NEU	uy
809720243849457665	Y yo que no llegué a comprar perfume Alma Mía... Seguro que los que quedan serán carísimos! #coleccionismo Jahhhh!!	N	uy
786633808741298176	@juanittinelliok a mi también me hace muy feliz y también lo amo !! ..., bue mejor dicho... LOS AMO !!	P	uy
806977134887665664	@cuervotinelli jajajajjajaja.... Yo los pido grandes de dulce de leche granizado con dulce de leche común...,y me quedan mirando :V !!	NEU	uy
809423793370361856	@ForgetfulValley bah, intelectuales Vi CK, pero no me acuerdo, y ya sabemos que la ignorancia de la ley ... ah, no, pará	N	uy
808846349303238657	Papá y mamá me preguntaron que me pasaba, y no me quedó de otra que decirles mal de amores, y que lo extraño.	N	uy
811743010627186688	@ProudlyARMY Sii, cuando ya no quieres sentirte mal, pensar en cosas lindas y dejar salir todo lo malo... esos videos aparecen de la nada	P	uy
810963003441025025	@nick_9995 @Gatugaga_ no pude ir a sus juntadas, estuve 4 horas afuera en médico y cuando llegué a mi casa, ya terminó todo espero (...)	N	uy
798717293945638912	Jajaja es la posta. Uno no nace siendo hijo de puta, hay situaciones que te obligan a serlo o sino serás un pánfila toda la vida(?	N	uy
801982965567913984	A Mi Me Enseñaron En La Escuela &amp; Liceo que en uruguay No Pude A Ver Terrremoto O cosas Asi , Me Mintiron Toda Mi Vida -_-	N	uy
786276711440658432	Me encanta decir lo que siento o pienso , así sea bueno o malo , es mi opinión , te guste o no me re chupa el pito	NEU	uy
783892762227773440	Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2	P	uy
792030497060818944	@ViiCasaravilla tranquilo nosotros nerviosos ellos	NEU	uy
798347334065254400	@chechunor tenes razón ambas son verdes	NEU	uy
814548599661068289	@CoroGamesYT Y el video o el directo?	NEU	uy
809290917165338624	Aleja te deseo mala suerte en el examen	N	uy
812697721564004352	no sabia q ponerme y me puse feliz ja	P	uy
812626916419235840	@Fabian_Nande es genial para la energia jaja!! Feliz navidad fabian!!!	P	uy
812503270962950144	@soy_felino un abrazo, amigo, si no te veo mañana, feliz navidad!	P	uy
812139462427820033	80 bus eresoa y ni uno para la casa de la Eli	N	uy
815292937731010564	Ultimo día de entrenamiento del año me lesiono el Bíceps, no puedo creer	N	uy
815013540843192320	@letaheyoh cuando renunciemos al boicot...el año dejara de tener la culpa feliz año leti	NEU	uy
815664110541094913	Horas y me voy a la mierda!! tres días incomunicada, aislada, en paz, que lindooooo!	P	uy
812778866695618560	@vamoatwittea @PebeTinelliok sí sería muy lindo , pero me parece que yo soy #LaOVEJABLACKDELAFAMILY  ...	N	uy
810346593723551746	@hollynat Felicitaciones Nati!!! Ya dirás maldiciones porque no te deja dormir la siesta jaja pero si...es divino!!	P	uy
809561691780423680	 Nunca pares, nunca te conformes, hasta que lo bueno sea mejor y lo mejor excelente . #buendescanso	P	uy
812316366221012996	@dra_eutanasia que desagradable el tatoo si le chuponean el cuello no se sabe si es ella o un afrodescendiente	N	uy
814581893446463488	@NoheMillan quien a quien NOELIA. Porque hasta se está hablando de pedir la renuncia del Diputado suplente.agarré tod empezado. Pésimo!!	N	uy
813423085105938432	@monica3310 @salocinuy Eso es bonito y le estás dejando a tus hijos lo más importante. Hago lo mismo con mi hija.	P	uy
808893423650557956	@nikitaneumann @MoliniersReal Grosa, Diosa y buena gente! HERMOSA FAMILIA NICOLE TE VOY A EXTRAÑAR Y A JORGITO MIL GRACISAS X ROBARME 1	P	uy
798647007111999488	@cuervotinelli me desperté de la siesta ...,Papá una pregunta, ayer y hoy el mismo Flyer en twitter??, a que se debe esto?? Anonadado!!	NEU	uy
768616173181296642	Viste cuando Te odias a ti, Odias las personas, el mundo, las cosas que te rodean?? Y solo quieres desaparecer, para siempre?? Bueno asi	N	uy
797959114634760192	@ElianaEche24 q lindo momento Eli, y a q full conocer gente como vos!! de verdad, gracias por la buena onda de sieeeempre sos lo +	P	uy
806890403077246978	@cocoeldelcamion se, me acuerdo también que íbamos a las yerras en el campo de mi amigo en el corsa del Darcy. Lastima que es del FA	N	uy
794338708824670213	@no_soy_unica y si... se los quiere igual jajja pero te das cuenta de q lo q decís o no decís tiene terrible llegada, hay q ser cuidadoso	NEU	uy
783720579169918976	@dannyviLe Sí, lo vi. Lo que no tengo claro es si la opinión del 60 era la del 36 Igual, creo q copiaron el código español del 1890.	NEU	uy
784952973961093120	Mañana voy pa la cancha con Pau a ver al Rampla jaja me invitó uno de mis chicos y voy a ir por él acompañada de la panzona más linda	P	uy
786063923384553474	@Flor_uy valen por esta igual	NEU	uy
813002270287757312	@danielamercury @esperarportiGa un novo mercuryano !!!	P	uy
815101564641832960	Quiero ser tu pesado favorito lo siento	NEU	uy
808767938937417730	@prcismael vos también, me tenes un touch abandonada	N	uy
815046591979593728	@kirazeuss Gracias ,lo mismo para ti ,Feliz año nuevo	P	uy
809621624123170817	@Martinchok Felicitaciones por ese hijo maravilloso que Dios te dio	P	uy
813223413665923073	No hay nada abierto para comprar aunque sea una buena milanga	N	uy
809191360490307599	cuando no queres que tu hermano se vaya #YaExtraño sus insoportables Luuuuu,luuuuuu,luuuuuuuuuu,luuuuuu…	NEU	uy
817914535948550144	mi tumblr habia quedado tan lindo hasta que tuve que hacerlo de nuevo	NEU	uy
815033191761399809	@leonis_leol intenté con el celular de mi vieja y a ella si la deja	NEU	uy
811318622081716228	Ayer estaba disponible el #IphoneRosadito en la página de Antel y hoy ya no... #tragedia	N	uy
810189739395518464	@PitucaIndigente @Bonsaidecebra nuuuuuu!!!! pobre!!! No quiero saber las que se habra fumado el coloradito de bordaberry	N	uy
811056318756847617	Dormida está menos preocupada... Por eso se durmió y no aguanto a ver como me fue. .	NEU	uy
796644760794648576	Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam	NEU	uy
809398925211926528	Me informaron que es el ultimo viernes de tijuana..que ya el sábado no abre..que es la despedidaaaa del año	NEU	uy
815285710961917952	la verdad que honestamente terminar el año bien para mi es tener a mis amigos juntos un fin de año	P	uy
781990179250827264	Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER!	P	uy
809188924555980800	@cuervotinelli tu nieta Charlotte se acaba de tirar un gas a los pies de mi cama y salio corriendo asustada Jajajajaja !!!!!!	N	uy
812053305258110977	lo único bueno de uruguay es q no nos cortan la luz como a los argentinos pobres estos ahre igual no tengo aire	NEU	uy
801133881550340096	@beremalfatti Es natural, a las mamás nos asustan esas cosas. Pero seguro desp q pase ese momento te vas a reír de vos misma.	NEU	uy
780403753606344704	@tuiteroboutique Ja, ja, a mí me pasó lo mismo la primera vez que me enteré... entre pato (duck) y ducto (duct) no hay mucha diferencia	NEU	uy
755547288370573312	"Como dice mi padre ""lindos nenes"" los guachos esos Cuanta maldad en el mundo! Pobre perro q les hizo, bo! Ahh pero si fueran mis hijos..."	N	uy
805625826192617472	me acuerdo cuando fui a bsas el año pasado que fuimos al mc y no pudimos tomar con pajita el refresco bc nunca supimos sacarlas del coso	N	uy
790310826100002816	Sabes en esos días en los que te encuentras tan fea que se te ocurre 500 tipos de animales a los que te podrías parecer ? Buen domingo	N	uy
769477038021439489	No se tomen nunca el copa de las 6:15 en Mtvo para Pando porque va hasta el Costa urbana de ahí da 234 vueltas y después llega a Pando	N	uy
808866288206512128	que cagona que sos nena	N	uy
813486881233076225	Cada dia extraño mas a Lucas	N	uy
813235053564149760	Yo solo lo queria a elll asasasasasa	N	uy
765323186208735232	@ValeeMar15 @gonchimontero @CathiiB @mikaelamarquez4 jajaj es santa ella	P	uy
809594875855437824	@MaviTalano @AlfredoSranko Pero por supuesto que no! idem yo	NEU	uy
812662909864148992	Feliz Navidad Feliz Navidad Próspero Año de Paz y Amor!!!!	P	uy
813110356553990144	- Planes para las vacaciones Freitas? - Geometrizar mi manifestación personal...	NEU	uy
809963403125125120	@nestor_bm no te pongas loquito y me repitas yo te espero #LaTerrajada	N	uy
809626889715380224	@cuervotinelli mirando una peli de terror buenisima y tomando helado;3, vos que haces??	P	uy
812308473144811520	@PreviouslySerie Amo a Jomo el menos buenorro es o Dylan S. O Tyler Posey	NEU	uy
815100070148341760	Un nuevo Feliz 2017 para todos mis twiteeros los quiero mucho gracias por estar bendiciones	P	uy
811273823911813120	@FerrCarrillo @pedroalfonsoo @flor_vigna @cuervotinelli Que lindo es ver a la familia reunida nuevamente #Padrinohermoso  #nicebody	P	uy
801098126010544136	@Fer_nan_da_ @LouSobrera Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.	N	uy
799942485661417475	@nicoberger @old_sound por ahí estaría bueno q le quede cerca de la parada de Nico. Aviso soy vegetariano	NEU	uy
813382438399475712	Mis informantes me dicen que a pesar de la tormenta hay 3 fotos que todavía resisten adheridas al barco.	NEU	uy
813394743719821313	@peronistsheep @KhalTaylor Te pedimos disculpas. Por favor envianos tu mail de usuario por MD para que verifiquemos qué sucedió. Saludos.	NEU	uy
809231883196366848	Le quiero hablar pero hice todo mal, seguro ta re enojado y no me contesta jajajaja me fui a dormir bs	N	uy
782848570424758272	@cuervotinelli Buen día Papá!! , Hoy comenzamos la jornada tempranito ...Te veo hoy a la noche como siempre!! Te quiero mucho ...	P	uy
808500902973804544	A veces solo tienes que aceptar el hecho de que algunas personas solo son una felicidad temporal en tu vida. buen descanso byee	NEU	uy
803676745001861121	@cuervotinelli quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!	P	uy
814336232553594880	En cualquier momento regalo a hulk y lola , tienen afuera para hacer sus cositas y las hacen en mi cuarto , tremendos troncos hacen	N	uy
802274916024328196	no se imaginan el cagaso que tenia ayer solo por sentir el ruido, si hubiese estado en las zonas que vibro todo me daba un paro	N	uy
799318278254391296	@JesusSato27 veo el 50 cosas y me siento un fail porque sos un año más chico que yo y te recibiste de mil carreras Saludos de uruguay.	N	uy
755578084942684161	la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean	N	uy
769233349651099648	@Adri_tranqui como en el caso de invitar a alguien a algún lado y te diga que no por que le duele la cabeza ! va un gran dedo para arriba	NEU	uy
800669775978496001	@LuchaPucha Feliz cumple atrasado querida!	P	uy
813580510110826496	@FeeeeerFigueroa ya se. si sos turra	N	uy
813927560912531456	@FLavitaLg gracias hermosa besitos vos tambien cuidate	P	uy
810668441589968896	Los lunes de vacaciones sí que son lindos	P	uy
797193110962966528	@Camilo99fuegos y estaban @pepi_goncalvez @valentin_t y la divina @tanilustradacom	P	uy
810925975626252288	Recién me rescato que el 24 y 31 cae sabado	NEU	uy
812474456224436224	Mi novia me dijo que Martin Garrix era mejor que yo	N	uy
809059447880503296	@martinmadruga es que es reeeee difícil conseguir una cámara que filme hd!	N	uy
809148959709134849	@Mxlenitajz No lo Siento Solo a gente que odia A Los Otakus Perdon	N	uy
814163764182388736	Hoy toca siesta otra vez el más triste nadie para ir a la playa	N	uy
809642310443139072	yo respondo re rapido, y a mi me responden a la hra, chupensen una pija	N	uy
809037505676902400	@ezies19 pasa que soy demasiado caballero y dulce y amoroso y ta yyyy me olvide jajajajaj	P	uy
811405726555967488	"@andresferfer faltó la opción ""puede llevar"" para mi no es un OBVIO pero le pongo si hay"	NEU	uy
796344530073251840	@MarcelKeoroglin esperaba ver a la Tota hoy, con el convenio firmado entre la Fund. Celeste y Min. Trabajo...	NEU	uy
800874677023473665	I hope all is safe in Japan Espero que todos estén a a salvo y seguros en Japon #Tzunami	P	uy
786931256823050240	@cuervotinelli Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @CASLABasquet, MUCHA SUERTE!!	P	uy
813573302115508224	@panaderodutra se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando	N	uy
808327768517804033	Para Enamorarte ya salio!!!! pero no me deja verlo @ToyotaLatino @CNCOmusic AIUDA!!! no quiero ver el vídeo en partes, lo quiero entero!	NEU	uy
809636272620892161	Perfectamente se sabe q cuando estoy así no quiero hablar con nadie en las redes y en persona nunca hablo con nadie igual	N	uy
809310377884389376	@Mrjr0314 @SecretasNotas Lavo plancho tiendo la cama , saco a pasear el perro y los niños cocino muy bien y mejor hago el amor	P	uy
790141044688031744	¿Cómo ANULAR tu voto? Marca 2 o más opciones, no sirve dibujar tu caricatura de preferencia, ni no ir a votar. ¡Imparte tu deber cívico!	NEU	uy
796197408610848770	@micccaa_ ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo	NEU	uy
805881220005527552	@cuervotinelli herede tu : Altura - dientes- color de ojos - soy jetón pero los labios son de ella- tengo la cola media chata y otra cosa	NEU	uy
803655894684733440	@CataSoniora sos un asco la puta q te pario si yo hago esto me decis q estoy re desesperado, me caes mal, aparte era conmigo la cosa U.u	N	uy
757534813851123712	Qe lindo despertarte y qe te digan buenos dias , lastima qe no me pasa jajaj Buenoss diass mi gente para los qe están en la misma qe yo!	NEU	uy
795462225729359872	@lourdesanchezok Dios te lo bendiga	P	uy
806702931407945728	@LemusFTyo Aguante 2°1 vieja 2°2 obdc	P	uy
812496999245381632	@ProudlyARMY JAJA, espero no ser muy pesada	NEU	uy
801577667569061888	@Caari96 La fmed nos tiene a todos así	NEU	uy
813962558021521408	@Martinchok cuidalo ,mis hijos se la agarraron de grande	NEU	uy
801182092327616512	esos GG me hicieron muy feliz MUCHISIMAS GRACIAS A TODOS!!!	P	uy
813912754209849344	Extraño tener esa amistad que teniamos antea con mi mejor amigaa	N	uy
814154413652791296	@DalasReview Me encantó tu broma Dalas......ah y feliz día de los inocentes	P	uy
813526375181197313	Hoy es el cumple de la china y no pude ir a saludarla	N	uy
807795698762649600	@luususpe Callate De todos modos soy feliz porque GANO EL INCA. Aguante la ROJA	P	uy
814972391415750656	@_pepepar @Gmeznan jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!	N	uy
813180998598979584	Yo sé que es año nuevo no vida nueva pero ta igual quiero empezar otro año	NEU	uy
810713447293976581	@cuervotinelli Lo mío es compromiso y amor verdadero para con vos #nuncateolvidesdemi... :V miles de #besos ^_^……	P	uy
800704899285585921	Que paja escribir reviews de Airbnb. Me es imposible ser honesto (como en casi todo). Me da lastima	N	uy
801471965819273220	@revistaTHC @CaroGaillard aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa	NEU	uy
810981117918638082	@tu_putarealidad te extraño pendeja hace tiempo que no hablamos ni los vemos quiero vertee quiero contarte tantas cosas quiero abrazarte	NEU	uy
802364662788538368	@cuervotinelli Jajajajaja sabía que no me ibas a retwittear COMO TE CONOZCO ^_^, TE AMO;3, estamos conectados y lo sabes !!	P	uy
790449992133668864	@cuervotinelli TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón 	P	uy
801917632366645250	Hay 2 tipos de personas: las que te responden en sus ratos libres y las que se toman un rato libre para responderte.	NEU	uy
796151245002117124	@Gabrie_Linta por ahora es todo lo que puedo hacer. Siguiendo cnñ y no es alentador el panorama.Seguro alguno en la vuelta esta de fiesta	N	uy
797854723671998464	Feliz cumple al grande @MisaelVlog .Que tengas un día lleno de vibras bonitas y que pasases con tu familia un día genial .Vuelve a YT	P	uy
789928806333186049	@SoyEseGabo No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera	NEU	uy
789284693560655872	Solis de mataojo y tala por dios me estan matando @LaCatalinaok . Tan cerca y a trasmano a la vez! No puedo ir volando sobre las casas	N	uy
755959067454087169	hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!	NEU	uy
768862180104138752	hoy en musimundo van a estar filmando discos de soy luna y yo no voy a poder ir porque soy de uruguay y eso en argentina voy a llorar	N	uy
801502856205533185	Todo es mejor que esto	N	uy
801295323511554048	@Martiiibelieber hahaha se te extraña sucia	P	uy
811767954312404992	Pero hoy soy un poco mas feliz.	P	uy
810676042100776961	ese argumento es una falasia, re quemada estas	N	uy
801763788647186432	@JSebastianSilva arrobame por lo menos Gracias igual para ti	P	uy
800895620798173185	@nestor_bm avisa vooo y vamos todos (?) bien abrigaditos ....	NEU	uy
809203965984391168	Acabo de leer todo mi ask y que deprimente lol obeoooo	N	uy
812349372394569732	agh que ganas de matarlos a todos ahre notese mi buen humor	N	uy
812012755754565635	Querido Gordo de mier...digo Papá Noel para Navidad quiero CONOCER A MIS ÍDOLOS	NEU	uy
811745984644575232	@Hi_Michellee @Harcri @TheBraxXter actualmente estoy haciendo uno especial para el señorito Brax faltan detalles	NEU	uy
814127492076359680	#TeamBTS #SOOMPYAWARDS Creo que soy la unica de mi pais que esta tuitenado sobre esto	NEU	uy
801179234681155585	No soy suicida ,me gustan ese tipo de cosas . Es que lo fui dos veces	N	uy
797425835884089346	@sercasti hay algo que no esta bien, con una bebeb deberias colapsara la primera chance de dormir	N	uy
803133247702106112	@Srita_PelaeZ No Es por Nada bebe Pero estoy Dispuesto a Dar todo mi kokoro por vos mi amor	P	uy
