id	texto	pais	etiqueta
769360442120634368	@preguntameuy esta anunciada para esta noche ,espero no sea asi	UY	N
770440060802109440	@TipicaLoca si! Y cuando arranque el frío va a estar más grandecita	UY	P
773241768515100673	@islopatrullano @Ameloquehice es cierto pero les puede mas un vinito que juntar grasa	UY	N
772152985929584640	Tengo tremenda hambre y no hay nada	UY	N
770808146977775616	@MEMUZCA jajaa cepillate bien los dientes y listo	UY	NEU
755533476477173760	@ailen_bechara hoy la rompes reinaaa! te banco desde Uruguay!	UY	P
773347076210065409	@abbu25 y como buenos uruguayos sufriendo aunque vayamos primero !	UY	NEU
770681239456124928	Buen día gente! Achicando qe venga el medico qe toy toda hdp	UY	NEU
772510858962411520	@LucasVelazco97 vos ni vas por ir al prado con una putita, uf gane	UY	N
772942998606839808	@salocinuy es entreverado el guión, me parece	UY	N
771538290184888324	Los gatos son mas tiernos que vos creo	UY	N
769261878065389568	Que díficil: esperar a la segunda temporada #AdiosSoyLuna #MiSerieFavorita	UY	N
773748023621025792	Excelente los nuevos iphone 7 casi todos los rumores confirmados.	UY	P
769622040043290624	La canalera esta chapea, no se en que canal juega el real	UY	N
769639723379859457	@maqui13 en esta ganó bonomi ! y no creo que alonso lo nombre...	UY	NEU
772686900079591424	Por qué los nuevos no me siguen	UY	N
771189812548120577	Y se vuelve a estudiar, mañana practico parcial	UY	NEU
769277517832282113	@sara17almada gracias ! y que tengas un lindo finde	UY	P
771560477834948609	@belen_sichuk @JuliiMuniz Qué mala que sos! Me estoy enamorando enserio	UY	NEU
771408314630627333	@letsgroove27 no hay que ser rencoroso tenes que hinchar por uruguay !	UY	NEU
771742219950751744	@rosmarylaromy @MaratonDePunta Siiiii gran verdad! ojalá el tiempo acompañe y fiesta completa! #FollowThePacer	UY	P
771413074414866433	Tranqui con Vito en el liceo llasavenieribapai	UY	P
770793531577335808	@BetsRiva ¡Lo que daría por ser invisible, Betina!	UY	NEU
767896000581275648	@FLavitaLg yo 48 nena creo voy en retroceso jajaaa	UY	N
767914730589683716	Hoy me dolia la garganta pero fui a entrenar iguaaal	UY	NEU
770260894454513664	@ElPsicoanalista buenos días Doc que tengas una gran semana besos desde Uruguay	UY	P
769719434697203712	@grisel_ok @GhetsisD Hay que envidiaaaa sana por supuesto ,como se aman estos dos	UY	P
769761022999728128	Es tarde ya bendiciones mimosos se cuidan	UY	P
770666579231137793	No me pueden doler tanto los ovarios -_-	UY	N
757090382295527424	Un bajon ya estar acostada, pero con vaso nuevo	UY	NEU
772742119412883456	Un dia hermoso sería, el dia que él me hable.	UY	N
769610562745532416	@andresferfer Por si faltaba algo recién empezó viento fuerte con la lluvia	UY	N
773957566409936896	@perezfedullo @LoreleyLopez70 @danielalen11 @shimar13 @maritarubini @miguelbarragan2 el sol, el mejor anti depresivo, gte!	UY	P
772978888372809728	@wilfredotuntun Gracias ,hermoso dormir con lluvia ,cuidate	UY	P
769840216005832704	Lo que extraño hablar con Facu por dios	UY	N
773277285361254400	@MarinaSL31 ya me siento ufeado por --------&gt; @letifcosta @soychicabrit	UY	NEU
775133985039118336	Extraño a Tamara y Ariel No esta bueno eso che	UY	N
768477742790762497	@Ameloquehice que pena iban 1500 personas ! era increíble ! muy bueno !	UY	NEU
772711561580412928	Con amigos se pasa mejor si si!	UY	P
773014069800501248	"re ingenua le digo ""si"" JAJAJAJAJAJAJA y perdí"	UY	N
773687759085199360	@monygabie cierto ! y lindos bichitos los dos !	UY	P
770421713708392448	@proyectogalgoar @lilianacannavin @mariuvidal Que horror mal nacidos hijos de puta	UY	N
770437182737842176	Haciendo feliz a esta pendejita que ni se anima a hablar de frente	UY	NEU
768229411472699396	Pelea solo porque nadie le dice nada	UY	N
769675030519242753	Las canciones de 31 minutos eran lo mejor	UY	P
771299827846086656	encima está lleno de tarros de mayonesa pakis basta	UY	N
772980663813279745	@clara_mendoza_ y ami tampocoo (ya no puedo citar tus tw)	UY	NEU
771189175022333956	@veritocarva @gabriel_hgs después de mi última mudanza me quedé sin lugar para cultivar	UY	N
772610378098438145	@Gabigabigabo salado sobretodo con gatitos, es genial!	UY	P
769969604282253312	"@paobianco bueno, avisale que ""soy de buen comer""!"	UY	P
772637743469985792	@beremalfatti sí, realmente, jajajaja, nunca mejor dicho ese refrán.	UY	P
770444409716473860	@EmilyPoch Sos mi mejor amiga podes hacer lo que quieras	UY	P
770038373415317504	No pido mucho , Con que no me rompan Las Pelotas es suficiente	UY	N
771706179240202241	@DdnleL no estaría mal, se siente solito!	UY	NEU
772950537377607681	"Cuando te tiene agendada como "" chamuyerita "" jajajaja"	UY	N
774652137187975168	qué bien me vendría el aire acondicionado en este momento	UY	N
770393782592364544	@vxlxntinx @NetflixLAT Tu destino es no ver el episodio 2 de bob esponja	UY	N
772595425056522240	@stellamar49 ahhhhh, en serio? Qué alivio! Gracias x contarme!	UY	P
770075232317177857	@Adri_tranqui buenas noches adri ! entras o te vas ?	UY	P
773281147765809152	Desfile de taxis libres en esta tardecita lluviosa #efectoUber	UY	NEU
770253113873821696	@pepi_goncalvez @latiajulia_ sólo cuando se contrata a un buen fotógrafo!	UY	NEU
772603004935671808	@adriaangimenez me vas a dejar pelada, no me mientas	UY	N
774030498867871744	En el siguiente tweet va una Key del Tropico 4	UY	NEU
772882544165552132	"@facundofranco ""un periodístico con independencia"" se animan a decir!!"	UY	N
767530194173304832	@letifcosta existirá el de no bañarse en año bisiesto ?	UY	NEU
771462613997854720	Extraño pila masoquearme con burpiees o como se escriba	UY	N
769626395316224001	@CuadradoAndres Y, además, sin arrobar, pecado imperdonable en Twitter @maguirreh	UY	N
775101793617514496	@Fabiza84 Tiene una eresión demasiado alegre, para mi gusto...	UY	N
769745185043542016	No me acuerdo cuando fue la ultima vez que sali	UY	N
773950435459731456	Ayer Paysandú, hoy Juan Lacaze felíz de todo esto	UY	P
770654330579976192	Ayer tuve el sueño más hermoso que he podido soñar	UY	P
770474439960125440	@EmprenderGM Las malas acciones se pagan ? muy relativo	UY	N
771035830412607488	Que feo que cuando mas necesitas de alguien no este	UY	N
770079374427258880	@ciudad_com Los fines de semana deberian subir noticias frescas	UY	N
770983880014856192	tremenda energia tengo hoy ,lo que es dormir de noche	UY	P
769616562508722176	@maguirreh Bueno, no seas modesto... periodista también califica @AldoLema_uy	UY	NEU
771537533482078208	- Tu media manzana? + Se la comio otro	UY	N
770398262482309120	@Catapintt7 Hablamos por aca y yo tambien te extraañoo	UY	NEU
770808354738475009	me encanta este muchacho ,pero sus previas me aburren	UY	NEU
769686533528051713	@Diego_1 Gracias! Pero ya lo arregle, gracias por ofrecerte	UY	P
806714101086978048	Y lo peor fue que perdí la belfie	CR	N
806720027038728192	@Arnaldocaa Ya bebí, pero soy más arrechera que persona	CR	NEU
803478166853615616	Felicidades, @czulaura . Le debo un cóctel, junto a @Sailorinthesky	CR	P
785473239199850496	Aunque pensándolo bien mejor no xq sigo padeciendo d pánico escénico.	CR	N
792817362546208768	la mujer que nunca crei que me fuera a escribir me escribio	CR	P
806981111607857153	Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @FMGloboCR	CR	NEU
787113763879038976	Me pueden ayudar a llegar a los 25 seguidores porfa haganme ese sueño realidad	CR	NEU
799027988570472449	Quiero al estadio a ver la cuadrangular de LDA y mi semestre no me deja	CR	N
793110209610682368	Felicidades a mi querido @Chuletta , que sean muchos años más de ponerle picante al mundo	CR	P
786744937228464128	No poder sacar la cita para la Visa americana porque el @bnmascerca no registró mi pago #NoEsDeDios	CR	N
785660633270190080	El fútbol es 11 contra 11 durante 90 min, pero al final gana Alemania #ApagueyVamonos @DFB_Team @DFB_Team_EN #PuraVida	CR	P
805619481041059840	Fue la semana mas ocupada evershhh yyy no estudie conta yyyy no entiendo nada yyyy mañana es el examen	CR	N
757621260431962112	Guanacaste tiene un himno propio. No es el de la anexión como todos creen, digo, para que no los confundan.	CR	NEU
783428967642435584	@diegom_505 me gusta más cuando es tierno haha de hecho todo estaba bien hasta que le salió es cara de demonio	CR	N
761196437669412864	@AnaVM temporadas favoritas 2,3,5 y 7 el ritmo de las primeras cuesta xq es narrativa de inicios del 2000 lenta pero mejora	CR	NEU
769285016253792258	@FreddyPC09 @Markeva01 No ponen las 4! -.-' Btw, super me acaba de preguntar si voy a ir? Siendo influido por la carga social!	CR	NEU
756491294990475265	@cinberrqu y a como se ve sabe!! Y dice que no es Posible que en la casa hay muchas reservas y buen pan casero	CR	P
761736672400683008	@Dereck0594 yo tmbn me tienes abandonadisimo	CR	N
789171154762084352	¡Qué triste el accidente en #Cinchona !	CR	N
804908743578255361	Dios quitame esta maña de contestar rápido xfa.	CR	N
806717680220835840	Yo soy chevere pero no hagan que me arreche	CR	NEU
803781029718872065	Pobre diabla yo ! Pensé que hoy era jueves #todofueunailusion	CR	N
793252936834912256	Hay gente que tiene avatar tan bonito ojalá y sea real	CR	NEU
804925453429510144	Me esta dando un arranque de ponerle un msj pero mejor no.	CR	NEU
806979643928670212	Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @WAO923	CR	NEU
780165431650689024	@PaisaVlogs Si te hiciera un detalle como un video lo verias...??? :0 RESPONDE PORFAAAA	CR	NEU
803781136451248129	@LaMachaCR Ve que sos de las pocas positivas en mi TL, no me decepciones jajaja.	CR	P
798702385191383040	LA periodista de deportes de Costa Rica, mi @Adri_Duran , lo más lindo de hoy #cartagaamiga!	CR	P
793926207955869696	#ChampionsxFOX Me pueden mandar un saludo desde Costa Rica viendo al Sporting y a Bryan Ruiz, porfaaa!?	CR	NEU
758734273939517440	@edumongeh jaja. Es súper famoso. Lo dan envuelto en una hoja de plátano. Vaya un día, es buenillo.	CR	P
786330519759749120	@emiliegonzalez eso es de Grammar 1, no de inglés 7! de Inglés 7 yo hice resumen el cuatri pasado	CR	NEU
755907439828938753	Hoy me a tocado tanto lidiar con gente incómoda, que ya me empiezo a cuestionar si la incómoda soy yo?	CR	N
784094671978975233	@nuevecinconueve cuando se escucha por internet sale el nombre de las pieza... solo en frecuencia urbana no por favor póngalas saludos	CR	NEU
769605728478846980	No hay NADA que en serio me duela más y me revuelque el estomago que ver vídeos de tortuguitas heridas por plástico	CR	N
766253962915831808	Les anuncio que NO soy nuevo integrante de la #Plebe ^^ Muy feliz por este no-logro gracias @dedreviil por NO darme la oportunidad.	CR	N
770134540463595522	Por lo general las películas de terror me toca juzgarlas por la historia porque como soy un saco sin emociones nunca me dan miedo	CR	N
789234056374263808	Que ahuevado el accidente en Cinchona..	CR	N
758487641511735296	@dianalaa32 @lahijadlilith mae algún filtro raro tiene	CR	NEU
804000512349708290	Buenos días @ArgeAH ya rifamos entradas al clásico.	CR	NEU
797226212892540929	¿Nadie quiere hacer de Uber y llevarme hasta Tarrazú?	CR	NEU
803437445425532928	Soy tan malo jugando bola que nadie me.invita a jugar	CR	N
804360054375874561	@rafabotello79 @LaurensMolina estaré dando agua e hidratante, qué orgullo verlos competir	CR	P
807079450525528064	@AmiOfKook @M_Val98 ojala este miedo se convierta en un bonito recuerdo -llora-	CR	P
806979708244070400	Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @ExaCR	CR	NEU
785802518907408384	Hoy que entro a las 12 me levanto solita y feliz a las 5	CR	NEU
792459312232734721	@DuardoQO jajajaja, es invitación abierta, el único requisito es ser del TEC y ser tuitero.	CR	P
792586633191108608	@ndrick93 jaja la verdad sí pero bueno lo importante es la Liga y que ae mejore	CR	P
773753813844963328	@Juliocr2728 Estos que compré dicen Adidas, no sé si sean auténticos pero no me costaron mil colones	CR	NEU
787378023787933698	Fuí a buscar la camiseta rosada de la Liga pero parece que ya no existe en ningún lugar	CR	NEU
755605155450531840	@lenaychantelle #lelePREGUNTA La cancion de Drive for Miles (Mi Favorita) en que persona fue inspirada Saludos te quiero bye	CR	P
775579023313244160	Hoy me caí tan feo y me dolió tanto que solo me reí porque así de patética es mi vida	CR	N
783815337904967680	Me acabo de jalar una torta empeze a borrar cosas random de mi movil y borre algo que tenia que entregar	CR	N
757809702059122689	@Yabyella después cuando le dije me dijistes eso y lo peor es que como dos horas después la vi faveando por ahí	CR	N
774727746924711936	@kagosavampire Sí. Mi problema es que no lo logro con la interfaz de Android. Pero reconozco que hay buenos aparatos, incluso el Note.	CR	NEU
774102657564684294	"@miguesl21 Si y vieras que si a veces me ven raro asi como ""no tiene amigos "" y yo como """" pero no siempre"	CR	NEU
799031500574511104	Por qué bully es tan lindo?	CR	P
788391476635971584	@RoloSiete pero más bonito fiestas y así	CR	NEU
797890943982649345	@Ferpreciadol JAJAJA me haces las mañanas, te extraño	CR	NEU
775568927338426368	@wcerdas27 @mj_corralesr @yosoyDaniL @Mila_v07 Ahora, nuestro futuro es incierto	CR	N
787152855224446976	Quiero hacer una nueva vida, estar solo un buen tiempo.	CR	P
800176680320892928	Debo admitir, que siento feliz de no estar enamorado y sufriendo.	CR	P
804413361345753092	Qué dicha que ya no voy a poder pasarme para el LEBLA.	CR	P
805541311331926016	@Juandi_SC : / me pasé a Kindle. Y ahí también presto. Vieja necia.	CR	N
775186131314814976	@RnSerrano rajado que sí! Claramente es muy geek, por dicha un computín vive conmigo	CR	NEU
803741016121430016	Para hoy tenia que leerme tooooda la materia y bueno aquí estoy sin hacer nada.	CR	NEU
794180016414199809	Ya estoy siento más la ausencia del señor Melvin ya me estoy sintiendo más triste /:	CR	N
776575732231376896	Que mejor manera de llevar un trabajo,con algo que hiciste en la mesa de crafteo #CostaRica #14deseptiembre	CR	P
791677855449149440	Excelente @DiegoTico_CR nos complace saber que recibió la atención que Ud se merece Estamos para servirle. ¡Feliz jueves!	CR	NEU
778788982758842368	Cuando estoy sola,me gusta escuchar los discos de Linkin Park o en cualquier momento,pero mas cuando estoy sola... :v	CR	P
782272291132481536	@Danileivacr no digas, cuesta, yo empiezo nuevo trabajo el lunes y espero ir en la noche de ahora en adelante	CR	NEU
769299282365075456	Lo mejor de mi día de hoy ha sido el libro de @Juanjo90 . Voy por la mitad. No quiero parar.	CR	P
772670661584052224	Yo me pregunto como hacen esas escenas donde ghost coje en #POWER y que no se vea nada de nada es injusto	CR	N
771108458338725888	Y a partir de hoy NO les pueden solicitar fotocopia de la cédula para trámites en instituciones públicas presentan la cédula y listo	CR	NEU
770080709964955648	La gente que va al fondo del bus se tienen una fiesta que no es normal, lo malo es que no invitan al desmadre	CR	NEU
758468703390277632	@MelvinMolina por eso yo no cocino	CR	NEU
799168965910167552	Todo mal cuando se muere un familiar	CR	N
799054695360774146	@Ods_lgtbi fatal! Y como ese deben haber más	CR	N
803838383025963008	Hice mi pequeño homenaje a mi compositor favorito Puccini	CR	P
797087756761632769	@bnmascerca @FilarmonicaCR mi villano favoritoooooo la amoooo entradaaaaaas los quiero	CR	P
796446187041751040	@roelbari bienvenido. Muchos estamos ahí, y todos nos preguntamos lo mismo.	CR	NEU
786416993834598400	@iviloopy aaah, como extraño la fiesta en Seúl por la gran perla	CR	N
806979875571691520	Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @los40cr	CR	NEU
776222476732739584	Que baje la tarifa dinámica para poderme ir! Please En algunas cosas soy agarrada	CR	NEU
802381119509254144	@JanselJarquin @Spotify yo los escuche más después pero si, no hay noche mala escuchado Oasis	CR	P
782827258121629696	"@aniu96 Yo le hubiera puesto, ""Si, pero ya no puedo seguir con esto. No vuelva escribirme."""	CR	N
780262221146312704	@sannder uffff lo que sea. Buena vibra es todo lo que puedo enviar. Que todo salga bien	CR	P
788964744661053440	@fabian05_p jajajaja que lindos Los come huevos. Después están burlándose de los que comen pollito en el bus	CR	N
792008627381006336	@Caf3consal mas o menos me pasa igual, salgo de Liberia a las 4:30 y llego tipo 10 a descansar	CR	NEU
775543702756261888	@UnatalMarielCR Todos dicen eso se supone que duele, pero prefiero sacarla y que me duela unos días más y listo	CR	NEU
765618411091222528	@pequetengues @vi_cm Yo le hacía eso a mi abuelo materno. Mi abuela paterna y mi mama me hubieran devuelto al kinder	CR	N
769793594928443392	No me quiero acostar, significaria que este día tan maravilloso llego a su fin , maes compartir gustos musicales que sepa de música	CR	P
774536326351884288	Alaaaaa que mensaje más cursi ese	CR	N
797616306833018880	Plan tranquilo con película, té y cobijas	CR	NEU
798015252252266496	@moboza qué es lo de Everardo? Estoy perdida!	CR	NEU
803393904607379456	Definitivamente la vida es lo más frágil que hay	CR	N
806868032861638656	Yo sabía que usar sandalias hoy no era buena idea	CR	NEU
786605178547875841	@flanfatal una charla prioritaria que se les olvida a las madres.	CR	NEU
804195589948866560	Crush hola, me puedes hablar si? No tengo la valentía para hacerlo	CR	N
807374226424479744	@Verosimill @GloryPB pero que tiradera! Perdón pero ya estoy libre planeemos algo si?	CR	NEU
793536566702448640	"#DMyourCrushDay pero mi crush ahora es ""famoso"" entonces no me va a contestar, zad"	CR	N
803312196318990336	No se que le pasó a mi melodiosa voz pero parezco a voz d pito.	CR	N
788470148076220418	Yo debería leer dos veces un tuit antes de publicarlo. Lo de las chileras sonó raro	CR	NEU
775543942443962368	@nicolefc me queda 14% y aquí en mefio de la nada no apareció nada cuando lo encendí	CR	N
794234454642290688	Pobres muchachos vienen de filetear el pescadito y los arrestan Traían bolsitas de carnada y todo! Que injusticia	CR	N
791610653056364544	@MonumentalCR buenos días, coronado frío y nublado, deseándoles un feliz día y que está navidad este llena de amor	CR	P
775683881634762752	@FioSolis22 Yo estoy igual, pero es un gasto innecesario xq con esta gripe la comida no me sabe a nada	CR	N
761775156410720257	@Johan_Rojas_7 ya le prometí a mami ir legal no me hacen ride? 🤔 así los puedo ir a ver y todo	CR	NEU
771129461936754688	Quiero ver el capítulo de pll pero a la vez no quiero verlo porque es el último de aquí al otro año y	CR	NEU
755211571513724928	@Electrofilico Hasta extraño esos viejos tiempos	CR	N
758655451147841536	Estoy muy orgullosa de ti @villalobossebas #SebasEnDA	CR	P
790236290633478144	●Biolo es facil!! ○ Sí en el cole...	CR	NEU
806110085948866560	6:16 a.m y mi tía gritandole a mi primo	CR	N
800943545922293760	Mi álbum favorito de Symphony X no está en Spotify	CR	N
786028512738017280	El antojo tan grande que tengo de sushi ya es DEMASIADO	CR	NEU
785392528484765696	@ElKevin_CR es bien feo yo fui un año, pero vas a pasar	CR	NEU
806981466139856896	Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @YEAH1075	CR	NEU
775695406231617536	@mvpcrc es lo que hay. vamos a tener q andar en bicicleta todos mejor.	CR	NEU
789842911756062720	Iniesta con posible rotura de ligamentos. Le pone un asterisco al gane momentáneo del Barça.	CR	N
789140996437180416	@MochileroCR nos mencionaron en un tweet de una radio española. La nota no corresponde a nosotros.	CR	NEU
775724723208544256	@gaby_mata25 Lo cansado será el viaje pero bueno.. Tamarindo será (el mae todo rogado ) gracias Ga	CR	N
776794449707794433	@ProyectoMagcon BUENOS DÍAS MAGCON anoche nos contestó un tweet (a la cuenta oficial de Magcon Costa Rica) #CostaRicaNeedsMagconTour	CR	NEU
795459127657041920	@rogofer1303 voy a ir con un árbol de Navidad en la camisa a taller solo para arruinar su día	CR	N
789295674122645504	@El_Poas @CarlaSanRoque muchas eran del dpto de Bienestar Estudiantil, era un dpto muy querido porque ayudaban a alumnos con problemas	CR	NEU
762509410908332032	@jkriptos le cuento porque a mi me faltó más elicación científica de eso y en los 80's ya se conocía bastante	CR	NEU
772631727915151360	@Maluavi @ccssdecostarica no se la han dado. Y está ahora mismo en su casa muy preocupado. Solo le dicen que necesita más exámenes	CR	N
776977825274265600	@raticio eso Rati! Muchas gracias famoso	CR	P
787534606018969600	Hay cosas que simplemente extraño y mucho	CR	N
783736645958848519	@BooCr2012 @JAVGCR @keishCRgomez Que tengan buen día todos!	CR	P
792459056413749248	@vladimirdurmont @gat1 a Betty le fue bien siendo fea	CR	P
802741444893085696	@12dMexico La proxima vez toca No sabía como hacer eso!	CR	NEU
790695110077878273	Demasiado sensible pero el olor particular del Club Unión me enferma	CR	N
806165482361548800	@CNFL ¡Gracias por la atención! Ya vinieron los técnicos y todo solucionado.	CR	P
801076971627220992	Tenía examen de francés y no fui mañana le pido cacao al profe	CR	N
775467302057709568	Hay algunas materias que no son digeribles, y una de esas es elementos activos	CR	N
792957516296531970	Se borró el tuit que estaba publicando Y ya no alcancé al 11:11 Maldito twitter	CR	N
795975001757323264	@dguticr sii y ahora Disney ya nada que ver Jajajaj perfecto entonces, solo poner fecha jaja	CR	NEU
780146566581465088	Nunca dejes de sonreír  Dios te da mil y un razones para ser feliz. #selfie #GodIdGood…	CR	P
784204980966133760	@nuevecinconueve gracias, por favor la buena música sobrevive, dan muy buenos temas en frecuencia urbana, seria muy tuanis	CR	P
787109294806216704	Ese momento en que vas camino a una despedida de soltero y te das cuenta que ya sos adulto	CR	N
780821298112933888	@Phoenix2124 pero se siente feo. Yo quisiera siempre tuitear TODO lo que pienso pero mis pensamientos son tan retorcidos sufro.	CR	N
764625646811176962	@unicorniodelrey la verdad no sé haha antes me mencionaron eso y sí pareciera.. pero es que son tan iguales 🤔 haha	CR	NEU
772826423207731200	"@davidcr007 De Sharon Olds. Pag 89 de la segunda parte del poemario ""Los muertos y los vivos"". Una rememoración durísima de su padre"	CR	NEU
781968157221138433	Fijo ya lo tuviera súper largo	CR	N
776821628537757696	@Soy_Stuart @Fulanitodetalcr si son papaturros, que rico	CR	P
799744301387411456	Como se sentirá JLo en este momento? jaja	CR	NEU
801249251078586368	@Liix22Lixia Ya lo pensé y verdaderamente te dejaría botada	CR	N
805182154573484032	acabo de ofender a senpai y me siento re mal	CR	N
789283645299228672	@dimora27 Eso si q es cierto Dianita!! Vos y tus frases	CR	P
796049721542541312	@naderopi muy triste porque sus amigos no tienen internet para darle like	CR	N
806606239228641280	No vuelvo a New York, esa pea fue muy maldita y mi chaqueta	CR	N
789283526050979841	@dannah1897 No es lo mismo, es más chiva jaja pero sí, es algo parecido.	CR	P
804500424908820480	mi compu se esta apagando sola, y la garantía se me venció el mes pasado	CR	N
788896478756384768	@pablooCM mi mamá es directora de primaria, si me las pasás se las mando por Whatsapp.	CR	NEU
765986663118082048	@cotarola Creo que es gratis. Nadie va nunca a ver natación y en agradecimiento, los dejan entrar	CR	P
775517152807903232	La moda ya no es hacer duckface sino taparse nariz y boca como inhalando coca...#aprendan #aborrecencia #voyaserTía ️	CR	N
790357793433878528	este fin semana consistió en 12 horas de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita	CR	NEU
783428357870358528	@GValle69 sí eso es verídico, yo solo espero que en la vida Real se le entienda lo que dice jajaja	CR	NEU
761350205677502465	De seguro ya tengo demasiado harta a la muchacha que está a la par mía porque no he dejado de estornudar	CR	N
775071393721352193	@JuGabriel_21 Ojalá estan usando mucho jugador de la cantera de la Liga y saprissa y con los nuevos administradores las cosas van bien	CR	P
760329241871261696	@ReyDeLosBullies que madre.. pura vida papillo	CR	NEU
787914104124084225	Ya estamos desesperados por pasarnos de casa	CR	N
784566761777668096	Quiero que netflix agregué películas de miedo buenas	CR	P
806210834485706752	@natalicruz98 que nos ponemos los que somos casi transparentes?	CR	NEU
776853219163058176	ICE, a tu lado. (¡En tu puta cara, Otto Guevara!)	CR	N
800141572121640960	@AranzaLeos @julia_bautister me tienen que hacer una videollamada cuando estén juntas	CR	NEU
785526614872367104	Lindo sol para que dentro de una hora me moje el trasero	CR	N
803838818734534656	Tan Rico escuchar música con audífonos de tapones pero tan malo para mí	CR	NEU
782461329969967105	@jeudyx no, como el mote de cariño de la ex novia de mi tío.	CR	NEU
798701446011252736	@redcultura ¡Ya tenemos ganadora! Felicidades @jingzhengma Nos hablamos por mensaje. ¡Gracias a todos por participar!	CR	P
777360174008774656	Estoy viendo a una mae a la que se le parte hasta con enagua. Que ajena.	CR	N
791707545555521536	@liinhey pero la Pro de 13 base es mejor en todos los aspectos y cuesta lo mismo	CR	P
781693309848735745	@aniu96 yo me he cambiado 13 veces del 2012 ahorita. Por eso ahora no vivo en ningún lado.	CR	N
793956806515113984	Nos salvamos dos Jonas siempre me vende una sonrisa por 250colones (que siempre es lo único que le falta)	CR	P
769036557651247104	@DulceMente02 jueves de antaño mi amiga, lindos recuerdos pero la amistad sigue mi amiga, no la eh olvidado tampoco, saludos	CR	P
770374832752066560	@leopyc Patología critica es tener tanto apego a un objeto material que considera no devolverlos algo tan grave! Que mal leo.	CR	N
772987462608039936	Tiene que llegar a la musmanni antes de las 9 porque necesita pilas triple A para su mouse de hello kitty #hellokitty power	CR	NEU
782994233028255744	Que picha el 17 es feriado	CR	N
790056423245778946	Lela me tiene en visto que bonito	CR	N
789585983998009346	Aún las y yo no somos compas #imac	CR	NEU
805596848010522625	Lástima ese segundo gol tan malo que nos hicieron	CR	N
805621503429582848	@Charly_Brown179 jaja no era más deprimido pero ya estoy bien	CR	P
793304743216943104	@Muchacha_y_Luna si yo fuera guapo mi vida sería tan diferente entonces	CR	N
798853492240588802	@espergesia0 oops agregué más. Nop. Ojalá. Chavalo responsable que tiene que trabajar	CR	NEU
795337674680832001	Ayer fue lindo ver a Repoo, no lo veia como desde el 2001	CR	P
794427079223701504	@demodulador @hippielandsoul se puede visibilizar con diálogo y argumentos elocuentes, sin atacar a nadie.	CR	NEU
786430781170212864	@TonyVa96 Que va, me quedo con Emily y mi demanda porque es menor de edad	CR	N
797978485515923456	@ESPN_FDJ @Palomo_ESPN @2010MisterChip @ESPNMarioKempes Bienvenidos...Un abrazo a todos, nos vemos el martes en el estadio #PuraVida	CR	P
785249418341736449	@AlfonsoGorini @lenazun Hillary necesita todas las fuerzas santeras, latinas, esprirititas y de brujas que le podamos mandar	CR	N
785295836200570883	Mañana unos van a ver el estreno especial o como se diga de Dr Strange y yo no	CR	N
785453343082557441	¿Pensás que todos podemos hacer cambios internos importantes? Entonces a dar like a la #ReZeta de hoy ¡Feliz Sem…	CR	P
769363719621079040	@Coniiistar voy a seguir revisando mi lista... Ya viste en HaTo? Tengo tiempillo de no entrar talvez haya algo nuevo.	CR	NEU
760230660967587841	Que dicha que el #NationalGirlfriendDay ya esta dejando de ser TT, me hacía recordar mi soledad y que nadie me quiere	CR	N
780289432574316545	Meiyel está hablando dormida estoy cagada	CR	N
790909051022434308	#Chaoplastico .... me encantan estos mini documentales	CR	P
800016365520388096	@jricardosame ¡Feliz cumpleaños! Espero que lo pase bonito.	CR	P
805622549715492864	Bueno ya se terminó el último partido del día	CR	NEU
804931885700878336	Esa canción es triste porque ya J Capri se murió	CR	N
784585437574795265	@AgainstDaGrain ¡Yo! Ya vi los dos primeros. No encuentro el tercero.	CR	NEU
790012259833556994	Como cuando buscas un libro por cielo y tierra y está agotado	CR	N
803062582181437441	Yo ya me siento en vacaciones y aún me faltan 4 exámenes finales	CR	P
763159478019555328	"Me deprime tanto ver los estados de ""Sexto superado"" y yo aquí en convo."	CR	N
799275366904893440	@MauArroyo11 ayer lo vi pasar por mi casaa jaja juegando de vivo, obvio como siempre!	CR	P
784850222761451520	De verdad, cada vez que me dicen eso, me pongo súper nerviosa. No sé cómo controlarlo...	CR	N
758430982131191808	@Pmvq92 nombre la tenía a los 10, fijo va toda la vuelta. Pero gracias por todo, Posty.	CR	NEU
795649657586249728	@Magallonico yo aún no la he probado porque no hago filas por gusto @SolentinameIsla @tsaitami @adrianpauly @betobeto @LFLeiva	CR	N
787824862932848641	Algunos no aguantan mucho ' otros sí pero la vrd s q soy yo la q se aburre primero.	CR	NEU
779348419890536448	@aldoprotti @btorodriguezj pues yo voy saliendo y tengo que acabarlo! Gracias por este intercambio tan civilizado, una rareza en RRSS!	CR	P
755771434039934976	Feliz cumple @kristinfieberg que la pases súper bien y que Dios te bendiga montones, abrazo de aquí hasta la gran Alemania	CR	P
